,differences
7858,508.7734374999927
7859,-20.24479166666424
7860,381.55729166666424
7861,136.90104166667152
7862,119.41666666665697
7863,-455.3828125
7864,91.50260416667152
7865,133.09374999999272
7866,-467.34114583333576
7867,-356.2057291666715
7868,-66.76041666667152
7869,-223.96614583332848
7870,1072.0520833333358
7871,112.07291666664969
7872,139.33072916666424
7873,-98.99479166666424
7874,-24.609375000007276
7875,-0.8020833333430346
7876,29.49479166666788
7877,364.53125000001455
7878,175.29427083332484
7879,87.4921875
7880,-9.1953125
7881,638.5078125000146
7882,370.58333333334303
7883,524.96875
7884,-17.078125
7885,263.9895833333285
7886,-51.45572916666424
7887,-139.70052083333576
7888,-8.1484375
7889,-350.3515625000073
7890,-697.3880208333358
7891,19.65625
7892,-221.72135416667152
7893,-22.065104166671517
7894,9.34374999998181
7895,-61.328125
7896,73.125
7897,246.3619791666606
7898,180.0885416666606
7899,63.42447916666424
7900,215.64322916667516
7901,290.7057291666497
7902,291.7005208333321
7903,291.5859375
7904,268.453125
7905,377.890625
7906,-113.20572916667152
7907,387.6770833333285
7908,102.59374999999272
7909,-86.84375
7910,-254.29947916666424
7911,-76.69270833334303
7912,249.08072916666424
7913,-419.58072916666424
7914,-64.17447916666424
7915,-153.12499999999272
7916,-189.24218750000728
7917,41.70833333332121
7918,-525.9192708333285
7919,-283.0703125000109
7920,166.04947916665697
7921,-113.89062500001091
7922,-15.46875
7923,173.41406250000728
7924,-99.02604166667516
7925,92.35937499999636
7926,449.203125
7927,390.59114583333576
7928,439.6432291666715
7929,299.7135416666715
7930,498.38541666666424
7931,-276.6562500000073
7932,-500.38802083333576
7933,-10.075520833335759
7934,-111.40364583333576
7935,-620.7005208333358
7936,-485.2994791666715
7937,-321.66927083333576
7938,-96.8125
7939,-433.0859375
7940,60.98177083331757
7941,-734.21875
7942,-693.6718750000073
7943,-344.6739583333292
7944,125.04687499998909
7945,105.62239583333576
7946,223.8329326923158
7947,214.29687499999272
7948,133.12760416667152
7949,487.4791666666715
7950,764.9166666666642
7951,430.21614583334303
7952,714.6640625
7953,456.36458333333576
7954,198.8401041666657
7955,-770.1249999999927
7956,-351.1354166666715
7957,106.12499999999272
7958,-611.2942708333358
7959,-288.5859375000073
7960,-711.1302083333358
7961,-269.27864583333576
7962,-243.72916666667152
7963,-375.8984375000073
7964,-256.8958333333321
7965,-366.7083333333394
7966,-247.29427083332848
7967,53.5859375
7968,167.88541666666788
7969,192.3750000000109
7970,185.88281249998545
7971,202.57031249999636
7972,494.90364583333576
7973,458.34375
7974,323.4140625
7975,299.82291666666424
7976,520.0963541666715
7977,425.35677083331393
7978,-405.1640625000073
7979,-291.91927083334303
7980,52.47395833332848
7981,-146.87239583333576
7982,-386.51822916666424
7983,-241.22916666667152
7984,-531.5859375
7985,-37.90104166667152
7986,-215.5963541666788
7987,-733.2109375
7988,-246.45052083334303
7989,-664.1145833333248
7990,-383.5182291666679
7991,-84.07291666667152
7992,333.1510416666715
7993,306.26041666665697
7994,209.609375
7995,454.8821022727352
7996,707.9765625000073
7997,287.60416666665697
7998,519.3958333333285
7999,581.0130208333358
8000,107.75520833332848
8001,76.04427083332848
8002,-280.7682291666715
8003,148.02343749998545
8004,-194.4140625
8005,-563.3125000000073
8006,-490.74739583333576
8007,-405.8619791666715
8008,-550.1484375
8009,68.58072916665697
8010,-711.2109375
8011,-701.3281250000073
8012,-719.1614583333248
8013,-479.0130208333321
8014,-384.55468749999636
8015,-429.2499999999927
8016,114.84895833332484
8017,349.4869791666679
8018,259.8697916666715
8019,266.1354166666715
8020,307.3437500000073
8021,-12.252604166671517
8022,497.9296875
8023,-96.60156250000728
8024,191.0234375
8025,-42.84895833333576
8026,-32.21614583333576
8027,-587.7864583333358
8028,-480.78645833334303
8029,-142.89062500000728
8030,-331.296875
8031,-290.91666666666424
8032,-52.48958333334667
8033,-333.12239583332484
8034,-938.9635416666752
8035,-568.6536458333248
8036,-928.9322916666642
8037,-592.8203125
8038,-632.1536458333139
8039,-467.7600160256443
8040,350.97395833333576
8041,8.854166666671517
8042,394.34895833334303
8043,110.0859375
8044,-218.453125
8045,72.61458333332848
8046,-165.35416666667152
8047,-89.52083333332848
8048,-446.87239583333576
8049,-90.38802083333576
8050,-513.9609374999927
8051,-316.8802083333285
8052,-554.8880208333358
8053,-825.0572916666715
8054,-81.83072916667152
8055,-318.9479166666788
8056,-1302.4296874999964
8057,53.36979166665333
8058,-402.9140624999891
8059,-1127.0911458333285
8060,-749.5937499999964
8061,-127.56510416665697
8062,-1025.9739583333321
8063,-466.39843750001455
8064,-20.89322916666424
8065,45.62239583333576
8066,446.1328125000073
8067,176.82291666665697
8068,-231.79427083334303
8069,-194.1041666666788
8070,-337.2630208333285
8071,-284.51302083334303
8072,-281.0390625
8073,-484.8307291666788
8074,-274.1875
8075,-93.59114583333576
8076,-466.734375
8077,-309.91927083333576
8078,-134.2968750000182
8079,-707.9947916666679
8080,-325.9322916666788
8081,-326.90885416665697
8082,-570.2916666666679
8083,-560.2682291666679
8084,-436.72135416665697
8085,-286.6432291666679
8086,-368.7421875000109
8087,-345.5572916666679
8088,135.54427083332848
8089,178.27343750000728
8090,164.23958333332848
8091,29.8984375
8092,-137.22916666667152
8093,-703.190104166657
8094,-414.7083333333285
8095,248.52864583332848
8096,-700.3151041666715
8097,-665.6640625
8098,-119.6197916666788
8099,-196.08072916667152
8100,72.40104166665697
8101,272.66145833331393
8102,-667.2174479166679
8103,-503.7552083333394
8104,-249.2369791666606
8105,-421.5052083333321
8106,-526.9505208333321
8107,-456.3593749999891
8108,-461.6901041666679
8109,-487.88281250001455
8110,-77.9296875
8111,-379.5703125
8112,352.5468750000073
8113,30.286458333328483
8114,292.66666666665697
8115,-53.09635416667879
8116,-185.9921875
8117,-568.7239583333358
8118,-368.90364583333576
8119,-321.2604166666788
8120,-514.7265625
8121,-227.23177083333576
8122,418.16666666666424
8123,636.721354166657
8124,236.43072916665187
8125,-768.3124999999964
8126,-435.46093750001455
8127,-187.3098958333212
8128,-670.703125
8129,-184.83072916667152
8130,-579.4921874999854
8131,-388.6350160256443
8132,-269.80208333334303
8133,-172.4296875
8134,-220.38020833332848
8135,-66.20052083333576
8136,89.45572916666424
8137,98.65104166666424
8138,158.83854166665697
8139,-134.8046875
8140,-323.05729166666424
8141,-664.0104166666715
8142,-39.33072916666424
8143,-29.13802083333576
8144,-627.7005208333285
8145,301.8203125
8146,229.87499999999272
8147,-154.78385416668243
8148,-850.328125
8149,-715.419270833343
8150,-494.40885416665697
8151,-481.30989583333576
8152,-731.6536458333321
8153,-524.3906249999891
8154,-197.71354166666788
8155,-112.94531250001455
8156,12.028645833328483
8157,-365.9322916666715
8158,-107.67968750000728
8159,-297.23177083333576
8160,229.60156250000728
8161,77.99479166664969
8162,-291.8359375000073
8163,86.84687499999563
8164,-423.45052083333576
8165,-399.546875
8166,-1006.515625
8167,-412.21614583333576
8168,-76.18906249999418
8169,423.95052083334303
8170,330.84635416665697
8171,-797.1484375000036
8172,-526.6276041666824
8173,-306.5390624999927
8174,-832.5781250000036
8175,-981.2561553030318
8176,-10.205729166653327
8177,-234.69270833333212
8178,-44.23437500001455
8179,-139.62760416667152
8180,-509.265625
8181,-259.5260416666788
8182,-487.3828125000073
8183,-539.6588541666788
8184,-325.3463541666715
8185,113.0598958333212
8186,226.12239583333576
8187,-326.06770833334303
8188,-278.97395833333576
8189,-611.3958333333358
8190,-426.3723958333285
8191,383.4427083333285
8192,559.1666666666715
8193,363.8177083333212
8194,-534.0833333333321
8195,-268.73697916667516
8196,-506.42708333331757
8197,-183.8151041666606
8198,-462.9270833333321
8199,-259.2135416666533
8200,-409.0442708333321
8201,-136.85637019232308
8202,-166.45833333333212
8203,-304.6223958333285
8204,-795.0130208333358
8205,-623.5937500000146
8206,-778.1718749999782
8207,-653.1562500000146
8208,-30.721354166671517
8209,-2.9270833333357587
8210,161.64583333332848
8211,-92.46874999999272
8212,-313.578125
8213,-41.273437499992724
8214,214.6328125
8215,503.46197916667006
8216,515.744791666657
8217,-133.01822916666424
8218,-317.7864583333503
8219,-194.82291666665697
8220,-646.9531249999927
8221,-726.4062500000036
8222,-176.6770833333212
8223,-137.8359375
8224,-122.73137019232308
8225,-474.8567708333321
8226,-274.8828125
8227,-530.4765625
8228,22.8515625
8229,-303.546875
8230,-354.8984375000218
8231,-555.5208333333503
8232,-500.3515625
8233,-166.51302083333576
8234,-230.87760416667152
8235,-396.3072916666715
8236,-44.28385416667152
8237,139.953125
8238,334.20052083333576
8239,503.90885416665697
8240,-607.3802083333321
8241,-468.7317708333467
8242,-328.2499999999891
8243,-327.6953125
8244,-784.6536458333285
8245,-318.91927083331393
8246,-312.2574118589764
8247,-387.5677083333467
8248,-315.9635416666606
8249,-820.2604166666715
8250,-421.38541666666424
8251,-652.9401041666788
8252,185.6223958333503
8253,-299.20833333333576
8254,-916.75
8255,-122.73697916664241
8256,-438.2604166666715
8257,-97.91406249999272
8258,-692.9583333333358
8259,-276.640625
8260,-15.901041666664241
8261,190.5833333333212
8262,689.7265624999854
8263,-567.0859375
8264,-408.1250000000109
8265,-141.8932291666606
8266,-356.08854166666424
8267,-779.7369791666715
8268,-233.5937499999818
8269,-315.0651041666679
8270,-109.50781250001455
8271,-466.36718749999636
8272,-638.6822916666642
8273,-938.7630208333358
8274,-362.3645833333285
8275,-602.4609374999927
8276,-691.8828125000146
8277,-233.9114583333503
8278,-1213.9348958333358
8279,-578.9296875000073
8280,-370.5807291666715
8281,-366.9296874999927
8282,-111.0625
8283,119.19791666666424
8284,771.433333333327
8285,241.55468749998545
8286,-228.5546875
8287,-686.0781250000109
8288,-386.6666666666533
8289,-562.7552083333358
8290,-470.09375
8291,-615.5807291666606
8292,-423.53866185898005
8293,-596.7630208333467
8294,-268.0338541666679
8295,-266.93489583333576
8296,-392.26302083333576
8297,-590.1927083333285
8298,-654.5390624999854
8299,-624.0494791666861
8300,-487.24218750001455
8301,-653.1979166666642
8302,-736.515625
8303,-109.5234375
8304,-707.5755208333358
8305,-398.3828125
8306,-87.47395833332848
8307,-462.51302083333576
8308,523.2421874999854
8309,-1104.2630208333358
8310,-591.5937500000146
8311,-499.5390624999891
8312,-211.06510416666788
8313,-743.5338541666642
8314,-245.9895833333212
8315,-513.8541666666679
8316,-576.2235576923194
8317,-711.9609375
8318,-225.07291666667152
8319,-398.4921875000073
8320,-275.015625
8321,-608.0989583333285
8322,-176.30989583333576
8323,-684.6666666666861
8324,-728.2708333333212
8325,-564.3593750000073
8326,-659.3776041666497
8327,-282.0234375
8328,-32.97916666667152
8329,-415.90625
8330,-81.4010416666788
8331,182.3854166666497
8332,-503.96875
8333,-406.41666666667516
8334,-387.10416666665697
8335,-273.2942708333321
8336,-264.59635416666424
8337,-360.84895833332484
8338,-33.24739583333212
8339,-40.807291666675155
8340,-302.6197916666715
8341,-610.0625
8342,-600.3567708333503
8343,-102.97135416667152
8344,-429.0781249999927
8345,-734.4401041666861
8346,-130.05468750000728
8347,-1367.7473958333285
8348,-462.78385416666424
8349,0.3385416666715173
8350,-843.3932291666715
8351,211.02083333333576
8352,-38.00260416667152
8353,451.8125
8354,649.697916666657
8355,-379.28125000000364
8356,-420.1562500000109
8357,-378.7031249999891
8358,-498.8151041666679
8359,-577.5068108974338
8360,-362.22916666665697
8361,-294.17968749999636
8362,-492.59375000001455
8363,-90.6875
8364,-517.2369791666642
8365,-743.338541666657
8366,-156.83854166667152
8367,-868.369791666657
8368,-321.60677083334303
8369,-425.7057291666715
8370,-575.2578124999854
8371,-240.66145833334303
8372,-413.00520833333576
8373,6.598958333335759
8374,-210.99479166666424
8375,-131.87239583333576
8376,225.07812500000728
8377,218.97135416665333
8378,-65.38020833333212
8379,-294.04427083334303
8380,-187.2890624999891
8381,-682.0807291666679
8382,-502.28385416666424
8383,-605.3177083333212
8384,-662.6744791666606
8385,-70.16666666668243
8386,-119.26822916666424
8387,-529.2213541666715
8388,-679.921875
8389,-587.9239583333328
8390,-806.3802083333358
8391,-523.9088541666861
8392,-311.2083333333503
8393,-948.4166666666497
8394,-467.03645833334303
8395,-236.90312500000437
8396,-102.86197916667152
8397,-200.3515625
8398,76.56510416667152
8399,-235.0234375
8400,8.526041666656965
8401,-791.5520833333358
8402,-506.43489583334303
8403,-429.0572916666606
8404,-302.4765624999927
8405,-569.8437499999964
8406,-314.43229166664605
8407,-422.00961538461706
8408,-420.1380208333467
8409,-396.82291666666424
8410,-417.6041666666715
8411,-564.7421875000073
8412,-505.4609375000073
8413,-454.375
8414,-308.5651041666715
8415,-30.0625
8416,-1379.1822916666642
8417,-572.03125
8418,-766.2786458333503
8419,-11.309895833343035
8420,-500.7213541666715
8421,52.6171875
8422,-298.46875
8423,-118.07291666666424
8424,-165.234375
8425,-412.4322916666788
8426,-828.6770833333285
8427,-300.328125
8428,-577.0052083333321
8429,-412.2291666666533
8430,-617.8537660256407
8431,-298.0438701923267
8432,-160.90885416666788
8433,-458.55208333333576
8434,-733.9583333333358
8435,-631.9140625
8436,-1031.1354166666642
8437,-846.8307291666788
8438,-426.19010416668607
8439,-1055.971354166657
8440,-644.3640625000116
8441,-554.0729166666642
8442,-196.25
8443,-216.0
8444,-269.0494791666715
8445,-297.7734375
8446,-57.210937499992724
8447,131.7421875
8448,-847.1067708333503
8449,-325.5182291666533
8450,-685.1041666666679
8451,-420.25000000000364
8452,-596.1708333333299
8453,-542.9739583333321
8454,-384.6640625000109
8455,-89.02864583333576
8456,-1140.7682291666715
8457,-403.7890625
8458,-636.1380208333358
8459,-844.4088541666642
8460,-603.0807291666715
8461,-410.6875000000073
8462,-860.7578124999927
8463,-525.2109375000073
8464,-302.11979166666424
8465,-13.036458333335759
8466,-283.91666666666424
8467,-73.40104166667152
8468,31.72135416666424
8469,-356.45572916666424
8470,-159.14218750000873
8471,-459.52864583333576
8472,139.00260416667152
8473,-491.99218749999636
8474,-344.32552083333576
8475,-640.2734374999891
8476,-613.9630208333365
8477,-260.8802083333467
8478,-427.8020833333321
8479,-1010.8463541666642
8480,-558.7135416666642
8481,-107.60677083333576
8482,-290.42447916665697
8483,-318.0208333333576
8484,-362.49739583334303
8485,-815.1692708333285
8486,-473.4765625000073
8487,-588.6874999999927
8488,-77.79062500000873
8489,-391.2552083333285
8490,-357.4062500000073
8491,-648.7500000000073
8492,-202.98177083334303
8493,-335.77864583333576
8494,-164.7868923611095
8495,-406.32552083333576
8496,-548.8567708333358
8497,-616.6223958333358
8498,-397.3776041666533
8499,-532.49959935898
8500,-516.9947916666824
8501,-369.10156249999636
8502,-864.3463541666642
8503,-564.4713541666715
8504,-290.5885416666788
8505,-92.90104166665697
8506,-1196.3125
8507,-516.3203125000073
8508,-1048.8593749999854
8509,-810.4010416666715
8510,-415.1250000000073
8511,-160.64062500000728
8512,-417.5234375
8513,-177.92708333332848
8514,-190.72395833332848
8515,-594.1901041666715
8516,-506.6875
8517,-522.2526041666642
8518,-615.3307291666679
8519,104.00000000000364
8520,-784.4635416666642
8521,-1211.4791666666533
8522,-609.7057291666679
8523,-766.4921875000182
8524,-77.21354166666424
8525,-165.52604166666424
8526,-665.9791666666715
8527,-424.9479166666715
8528,-315.1692708333212
8529,-393.6979166666715
8530,-551.8932291666715
8531,-846.2578124999927
8532,-367.078125
8533,-722.5703124999927
8534,-26.054687500007276
8535,-537.6015625
8536,184.92708333332848
8537,-177.796875
8538,-415.18229166666424
8539,-489.60416666666424
8540,-923.7239583333358
8541,-609.8880208333321
8542,221.14843750000364
8543,-388.17968749999636
8544,-742.7161458333212
8545,-311.7473958333321
