,run_number,time_taken,reward,individual_m,individual_c,timestamp_start,timestamp_end
1733,15,6279.218356926984,0.641851415,0.0,-14.43072528779073,1565666790.0,1565673069.0
1734,15,17278.674522833026,0.431737727,0.00208162460882,0.0,1565666784.0,1565684063.0
1735,15,16247.236737830972,0.547823491,0.00208162460882,-14.43072528779073,1565666783.0,1565683030.0
1736,15,18569.901410123042,0.279607605,0.00208162460882,-14.43072528779073,1565666788.0,1565685358.0
1737,15,18089.685572632006,0.254468237,0.00208162460882,-15.56660366928677,1565666786.0,1565684876.0
1738,15,14228.392224056995,0.563926748,0.00208162460882,-22.46915001109183,1565666783.0,1565681012.0
1739,15,18349.899983134994,0.355426157,0.00201088773963,-14.43072528779073,1565666786.0,1565685136.0
1740,15,21444.986586174986,0.510624799,0.00208162460882,-11.4713355642908,1565666785.0,1565688230.0
1741,15,11542.825907867984,0.756332567,0.00208162460882,-14.43072528779073,1565666783.0,1565678326.0
1742,15,16965.38909747498,0.271442539,0.00201088773963,-14.43072528779073,1565666788.0,1565683754.0
1743,15,19855.583189221972,0.409715802,0.00208162460882,0.0,1565666785.0,1565686641.0
1744,15,18239.257235532976,0.274494529,0.00201088773963,-14.43072528779073,1565673105.0,1565691344.0
1745,15,19365.153927288018,0.433727963,0.00201088773963,-11.4713355642908,1565673107.0,1565692472.0
1746,15,17092.746416132024,0.567244096,0.00208162460882,-15.56660366928677,1565678365.0,1565695457.0
1747,15,19304.378696980013,0.239250061,0.00208162460882,-14.43072528779073,1565679051.0,1565698356.0
1748,15,15984.419163510029,0.465427199,0.00208162460882,-11.4713355642908,1565681049.0,1565697033.0
1749,15,18863.484086384997,0.159977974,0.00201088773963,0.0,1565682740.0,1565701603.0
1750,15,18256.029080545995,0.719391613,0.00208162460882,-14.43072528779073,1565683068.0,1565701324.0
1751,15,20858.06358792697,0.186829472,0.00208162460882,0.0,1565683175.0,1565704034.0
1752,15,17764.463202312007,0.295725153,0.00208162460882,-11.4713355642908,1565683245.0,1565701010.0
1753,15,16257.566521502042,0.3571538,0.00201088773963,-15.56660366928677,1565683327.0,1565699584.0
1754,15,17735.74594064796,0.719360416,0.00208162460882,-14.43072528779073,1565683418.0,1565701154.0
1755,15,16419.037107170036,0.24600128,0.00208162460882,-15.56660366928677,1565683566.0,1565699985.0
1756,15,17494.408795327996,0.481977159,0.00208162460882,-15.56660366928677,1565683643.0,1565701138.0
1757,15,17804.08781803504,0.274650948,0.00208162460882,-15.56660366928677,1565683691.0,1565701495.0
1758,15,17456.372984846996,0.34486888,0.00208162460882,-11.4713355642908,1565683793.0,1565701249.0
1759,15,17808.725084253994,0.327082884,0.00208162460882,0.0,1565683836.0,1565701645.0
1760,15,17973.507649759005,0.472303126,0.00208162460882,-14.43072528779073,1565683948.0,1565701921.0
1761,15,14541.122433540993,0.263155708,0.00208162460882,-22.46915001109183,1565683999.0,1565698540.0
1762,15,14294.068528062024,0.723896071,0.00201088773963,-11.4713355642908,1565684062.0,1565698356.0
1763,15,17504.52978359902,0.382593223,0.00201088773963,-11.4713355642908,1565684091.0,1565701595.0
1764,15,17120.84615093103,0.213548882,0.00208162460882,-14.43072528779073,1565684103.0,1565701223.0
1765,15,10772.325666511024,0.498380011,0.00208162460882,-14.43072528779073,1565684160.0,1565694933.0
1766,15,17360.60548977001,0.587619718,0.00201088773963,-14.43072528779073,1565684228.0,1565701588.0
1767,15,18421.595043790992,0.528244465,0.00201088773963,-14.43072528779073,1565684477.0,1565702899.0
1768,15,16344.509766097995,0.631529704,0.00208162460882,-14.43072528779073,1565684546.0,1565700890.0
1769,15,16672.822489411978,0.353166094,0.00201088773963,-14.43072528779073,1565684578.0,1565701251.0
1770,15,17199.642330738017,0.197960324,0.00208162460882,-14.43072528779073,1565684726.0,1565701926.0
1771,15,17633.678420273995,0.228821986,0.00208162460882,-15.56660366928677,1565684774.0,1565702408.0
1772,15,17106.384044506005,0.322781276,0.00208162460882,-14.43072528779073,1565684838.0,1565701944.0
1773,15,22613.581603142025,0.290291042,0.00208162460882,0.0,1565684889.0,1565707502.0
1774,15,21398.52335759002,0.377337841,0.00208162460882,0.0,1565684909.0,1565706307.0
1775,15,17919.862813305983,0.539065777,0.00208162460882,-11.4713355642908,1565684916.0,1565702836.0
1776,15,16956.313798523042,0.314966151,0.00208162460882,-14.43072528779073,1565684978.0,1565701934.0
1777,15,17098.26565574197,0.552853827,0.00208162460882,-14.43072528779073,1565685086.0,1565702185.0
1778,15,18700.67062594398,0.539376515,0.00208162460882,0.0,1565685175.0,1565703876.0
1779,15,16096.652503486024,0.24580075,0.00208162460882,-15.56660366928677,1565685235.0,1565701331.0
1780,15,16776.836790522037,0.316940385,0.00208162460882,-15.56660366928677,1565685334.0,1565702111.0
1781,15,17645.858486352023,0.232212505,0.00208162460882,-15.56660366928677,1565685368.0,1565703014.0
1782,15,17658.829484869028,0.672608051,0.00208162460882,-14.43072528779073,1565685381.0,1565703040.0
1783,15,17264.981129883963,0.253011878,0.00201088773963,-14.43072528779073,1565685396.0,1565702661.0
1784,15,19028.591785572004,0.621646532,0.00208162460882,-14.43072528779073,1565685581.0,1565704610.0
1785,15,21484.635543675977,0.556015831,0.00208162460882,0.0,1565685602.0,1565707086.0
1786,15,15606.418815787998,0.41772593,0.00208162460882,-14.43072528779073,1565685695.0,1565701302.0
1787,15,16368.144258580985,0.750243711,0.00208162460882,-15.56660366928677,1565685712.0,1565702080.0
1788,15,16453.96946397901,0.22916846,0.00201088773963,-14.43072528779073,1565685749.0,1565702203.0
1789,15,18087.22383519198,0.621035221,0.00208162460882,0.0,1565685926.0,1565704013.0
1790,15,17635.267482263036,0.318006594,0.00201088773963,-14.43072528779073,1565685947.0,1565703582.0
1791,15,18333.588895651046,0.226994113,0.00208162460882,-15.56660366928677,1565685973.0,1565704306.0
1792,15,17251.351195201976,0.305936573,0.00201088773963,-14.43072528779073,1565686089.0,1565703341.0
1793,15,21140.066463745025,0.236763008,0.00208162460882,0.0,1565686257.0,1565707397.0
1794,15,19146.432662605017,0.285330939,0.00208162460882,0.0,1565686349.0,1565705496.0
1795,15,15104.921725249966,0.556992263,0.00176586875773,-15.56660366928677,1565686417.0,1565701522.0
1796,15,17288.81008309801,0.789340298,0.00201088773963,-11.4713355642908,1565686509.0,1565703798.0
1797,15,16656.41421081405,0.242886397,0.00208162460882,-14.43072528779073,1565686678.0,1565703334.0
1798,15,15452.660585621023,0.296043367,0.00208162460882,-14.43072528779073,1565687035.0,1565702487.0
1799,15,20914.00248545996,0.481855426,0.00208162460882,0.0,1565687476.0,1565708390.0
1800,16,23660.736195912992,0.339183254,0.00208162460882,0.0,1565708428.0,1565732089.0
1801,16,17079.058265350002,0.548242793,0.00208162460882,-11.4713355642908,1565708422.0,1565725501.0
1802,16,20993.057727232983,0.362573627,0.00208162460882,-22.46915001109183,1565708423.0,1565729416.0
1803,16,17327.839123955986,0.570483312,0.00208162460882,-15.56660366928677,1565708422.0,1565725750.0
1804,16,20115.576946920948,0.205785281,0.00201088773963,-14.43072528779073,1565708424.0,1565728539.0
1805,16,20012.742900202982,0.175654542,0.00208162460882,-14.43072528779073,1565708430.0,1565728442.0
1806,16,20769.362418467004,0.684045868,0.00201088773963,-14.43072528779073,1565708421.0,1565729190.0
1807,16,17352.885350394004,0.281468875,0.00208162460882,-14.43072528779073,1565708420.0,1565725773.0
1808,16,22788.355050931044,0.167114609,0.00208162460882,0.0,1565708421.0,1565731209.0
1809,16,25770.46864492999,0.402352452,0.00208162460882,0.0,1565708421.0,1565734191.0
1810,16,32644.123224343988,0.199774374,0.00208162460882,0.0,1565708423.0,1565741067.0
1811,16,20336.366464102,0.834840811,0.00208162460882,-14.43072528779073,1565708421.0,1565728758.0
1812,16,16908.648198912037,0.301141576,0.00208162460882,-14.43072528779073,1565708419.0,1565725328.0
1813,16,24258.378033267043,0.216754154,0.00201088773963,0.0,1565708423.0,1565732681.0
1814,16,20785.807511185005,0.277387005,0.00208162460882,-14.43072528779073,1565708423.0,1565729209.0
1815,16,19908.62457762903,0.184262245,0.00201088773963,-14.43072528779073,1565708422.0,1565728330.0
1816,16,19923.757354645,0.480994466,0.00208162460882,0.0,1565708419.0,1565728343.0
1817,16,18765.191060437006,0.327126294,0.00208162460882,-14.43072528779073,1565708421.0,1565727186.0
1818,16,28680.444758000027,0.113445113,0.00208162460882,0.0,1565708423.0,1565737103.0
1819,16,16404.482099635003,0.245318245,0.00208162460882,-14.43072528779073,1565708420.0,1565724824.0
1820,16,19139.73259860999,0.214285639,0.00208162460882,-14.43072528779073,1565708423.0,1565727562.0
1821,16,19695.868813721987,0.372906975,0.00208162460882,-15.56660366928677,1565708423.0,1565728119.0
1822,16,25368.635636602994,0.228757601,0.00208162460882,0.0,1565708424.0,1565733793.0
1823,16,17325.543658648967,0.223591288,0.00208162460882,-14.43072528779073,1565708419.0,1565725745.0
1824,16,19758.45815988403,0.777679211,0.00208162460882,-15.56660366928677,1565708422.0,1565728181.0
1825,16,21801.50781619997,0.507035442,0.00208162460882,-14.43072528779073,1565708423.0,1565730225.0
1826,16,18290.74106806802,0.352919771,0.00208162460882,-14.43072528779073,1565708421.0,1565726711.0
1827,16,18809.24660004204,0.241745802,0.00201088773963,0.0,1565708423.0,1565727232.0
1828,16,17564.375988079002,0.310464797,0.00208162460882,-14.43072528779073,1565708422.0,1565725986.0
1829,16,28219.441645909043,0.100749519,0.00201088773963,0.0,1565708423.0,1565736642.0
1830,16,17186.174888928013,0.649410425,0.00208162460882,-14.43072528779073,1565708424.0,1565725610.0
1831,16,19314.269123387,0.205390681,0.00208162460882,-14.43072528779073,1565708422.0,1565727737.0
1832,16,5136.7323620840325,0.62515719,0.0,0.0,1565708421.0,1565713558.0
1833,16,17856.656613814004,0.432993812,0.00208162460882,-11.4713355642908,1565708422.0,1565726279.0
1834,16,23673.08629885799,0.551789927,0.00201088773963,0.0,1565708422.0,1565732095.0
1835,16,18562.2249494,0.327441248,0.00201088773963,-14.43072528779073,1565708420.0,1565726983.0
1836,16,19342.54512081103,0.230357328,0.00201088773963,-14.43072528779073,1565708425.0,1565727768.0
1837,16,19718.01283361198,0.437529742,0.00201088773963,-14.43072528779073,1565708422.0,1565728140.0
1838,16,20845.570171385014,0.506030131,0.00208162460882,0.0,1565708422.0,1565729267.0
1839,16,22453.29480477498,0.4882313,0.00201088773963,0.0,1565708421.0,1565730874.0
1840,16,17831.29292103497,0.351954608,0.00208162460882,0.0,1565708422.0,1565726253.0
1841,16,18652.30838246201,0.252664227,0.00208162460882,-14.43072528779073,1565708423.0,1565727075.0
1842,16,19256.221967098012,0.422395677,0.00208162460882,-15.56660366928677,1565708422.0,1565727678.0
1843,16,17924.15751694399,0.216223334,0.00208162460882,-15.56660366928677,1565708421.0,1565726345.0
1844,16,18751.61721014802,0.239861824,0.00208162460882,-11.4713355642908,1565708422.0,1565727174.0
1845,16,20969.496116910013,0.275532936,0.00201088773963,-15.56660366928677,1565708422.0,1565729392.0
1846,16,19363.874389756995,0.608607182,0.00208162460882,-14.43072528779073,1565708421.0,1565727785.0
1847,16,18655.741482688987,0.338590174,0.00208162460882,-15.56660366928677,1565708424.0,1565727080.0
1848,16,20508.534377366013,0.336544828,0.00208162460882,-14.43072528779073,1565708422.0,1565728931.0
1849,16,20756.00105250097,0.356870461,0.00208162460882,-15.56660366928677,1565708421.0,1565729177.0
1850,16,18611.463241091988,0.18358697,0.00176586875773,0.0,1565708422.0,1565727034.0
1851,16,21591.148979596037,0.201073588,0.00201088773963,-11.4713355642908,1565708422.0,1565730013.0
1852,16,23451.43515163695,0.361184992,0.00201088773963,-15.56660366928677,1565708422.0,1565731873.0
1853,16,18154.127715905954,0.420565509,0.00208162460882,-14.43072528779073,1565708426.0,1565726580.0
1854,16,22857.998174459965,0.239867848,0.00208162460882,0.0,1565708422.0,1565731280.0
1855,16,23836.155500604014,0.267507753,0.00208162460882,0.0,1565708421.0,1565732257.0
1856,16,19606.952248435002,0.540318621,0.00208162460882,-14.43072528779073,1565708423.0,1565728030.0
1857,16,24725.419625210983,0.729604229,0.00201088773963,0.0,1565708423.0,1565733149.0
1858,16,19677.004096461984,0.578778572,0.00201088773963,0.0,1565708424.0,1565728101.0
1859,16,20074.58285568701,0.381707982,0.00208162460882,-14.43072528779073,1565708423.0,1565728497.0
1860,16,22648.319730748015,0.159590011,0.00208162460882,0.0,1565708422.0,1565731070.0
1861,16,19469.478219503013,0.2262916,0.00201088773963,0.0,1565708423.0,1565727893.0
1862,16,19634.298199440003,0.276648266,0.00208162460882,-14.43072528779073,1565708423.0,1565728057.0
1863,16,19386.35881413304,0.345504437,0.00208162460882,-11.4713355642908,1565708421.0,1565727807.0
1864,16,20123.09346896899,0.271299269,0.00208162460882,-14.43072528779073,1565713597.0,1565733720.0
1865,16,19983.458581910993,0.691786163,0.00208162460882,0.0,1565724862.0,1565744846.0
1866,16,18792.112115192052,0.580693979,0.00201088773963,-14.43072528779073,1565725364.0,1565744156.0
1867,16,20623.19621765497,0.184535507,0.00208162460882,-14.43072528779073,1565725541.0,1565746165.0
1868,16,18589.752095717995,0.36771989,0.00208162460882,-14.43072528779073,1565725649.0,1565744239.0
1869,16,16711.827641098993,0.4060383,0.00208162460882,-14.43072528779073,1565725783.0,1565742495.0
1870,16,19618.623481129005,0.413501513,0.00208162460882,-14.43072528779073,1565725792.0,1565745410.0
1871,16,18814.12401801301,0.23155246,0.00208162460882,-14.43072528779073,1565725810.0,1565744625.0
1872,16,18905.62065963802,0.248436555,0.00208162460882,-15.56660366928677,1565726027.0,1565744933.0
1873,16,19428.744166395976,0.259955841,0.00201088773963,-14.43072528779073,1565726294.0,1565745722.0
1874,16,18621.953810559993,0.729296229,0.00176586875773,-14.43072528779073,1565726319.0,1565744941.0
1875,16,19946.441618074954,0.324042647,0.00208162460882,0.0,1565726385.0,1565746332.0
1876,16,18824.671349970973,0.250317544,0.00208162460882,-14.43072528779073,1565726621.0,1565745446.0
1877,16,16790.08985654195,0.455004261,0.00208162460882,-14.43072528779073,1565726751.0,1565743541.0
1878,16,19445.015485926997,0.207551934,0.00208162460882,-15.56660366928677,1565727022.0,1565746467.0
1879,16,21085.735617433034,0.556044486,0.00208162460882,-14.43072528779073,1565727075.0,1565748160.0
1880,16,20095.92638480902,0.428108813,0.00208162460882,-14.43072528779073,1565727118.0,1565747214.0
1881,16,17739.530837139,0.243007346,0.00208162460882,-14.43072528779073,1565727123.0,1565744862.0
1882,16,20561.987882634974,0.562017108,0.00208162460882,0.0,1565727215.0,1565747777.0
1883,16,20512.654886373028,0.508657311,0.00201088773963,0.0,1565727227.0,1565747740.0
1884,16,15128.005272083043,0.28960416,0.00208162460882,-14.43072528779073,1565727273.0,1565742401.0
1885,16,19389.22408128,0.676613064,0.00208162460882,-14.43072528779073,1565727603.0,1565746993.0
1886,16,18269.913367691042,0.472531128,0.00201088773963,-14.43072528779073,1565727720.0,1565745990.0
1887,16,18367.164036715985,0.208281026,0.00201088773963,0.0,1565727778.0,1565746145.0
1888,16,17890.627405911975,0.393682274,0.00208162460882,-14.43072528779073,1565727807.0,1565745697.0
1889,16,23582.204245471978,0.282190455,0.00201088773963,0.0,1565727825.0,1565751407.0
1890,16,18926.782512784004,0.28154746,0.00208162460882,-15.56660366928677,1565727847.0,1565746774.0
1891,16,19734.655217094987,0.198205064,0.00208162460882,-14.43072528779073,1565727933.0,1565747668.0
1892,16,20477.643637239,0.190333718,0.00208162460882,0.0,1565728072.0,1565748550.0
1893,16,19676.542711950024,0.196022823,0.00208162460882,-15.56660366928677,1565728102.0,1565747778.0
1894,16,21227.774197786,0.304549205,0.00208162460882,0.0,1565728141.0,1565749368.0
1895,16,18418.911084702006,0.256004026,0.00208162460882,-14.43072528779073,1565728157.0,1565746576.0
1896,16,18343.93346410198,0.43433222,0.00208162460882,-15.56660366928677,1565728180.0,1565746524.0
1897,16,19056.730605154007,0.261031629,0.00201088773963,-15.56660366928677,1565728221.0,1565747278.0
1898,16,18991.530680785014,0.789457221,0.00201088773963,-11.4713355642908,1565728370.0,1565747361.0
1899,16,20369.331353852,0.300455514,0.00208162460882,0.0,1565728381.0,1565748750.0
1900,16,19508.159887281014,0.196505924,0.00208162460882,-22.46915001109183,1565728486.0,1565747994.0
1901,16,14856.228866446007,0.652559049,0.00208162460882,-14.43072528779073,1565728539.0,1565743395.0
1902,16,18018.26054937503,0.241231221,0.00208162460882,-15.56660366928677,1565728579.0,1565746597.0
1903,16,15939.950245916029,0.27570312,0.00201088773963,-14.43072528779073,1565728795.0,1565744735.0
1904,16,20085.773039227002,0.812592902,0.00208162460882,-15.56660366928677,1565728972.0,1565749058.0
1905,16,16636.387303113996,0.223713624,0.00208162460882,-14.43072528779073,1565729217.0,1565745853.0
1906,16,18208.635839141964,0.72827414,0.00208162460882,-11.4713355642908,1565729231.0,1565747439.0
1907,16,18149.991393592034,0.243405576,0.00208162460882,-14.43072528779073,1565729250.0,1565747400.0
1908,16,17160.201034498983,0.258915621,0.00208162460882,-14.43072528779073,1565729307.0,1565746467.0
1909,16,19242.708193973987,0.259839074,0.00208162460882,-15.56660366928677,1565729432.0,1565748675.0
1910,16,19671.277073159,0.348618517,0.00208162460882,0.0,1565729459.0,1565749130.0
1911,16,17782.439745653013,0.332796767,0.00208162460882,-14.43072528779073,1565730056.0,1565747839.0
1912,16,15575.461796749965,0.49747086,0.00176586875773,-15.56660366928677,1565730266.0,1565745842.0
